Id,SalePrice
2440,134850.0
2441,115810.0
2442,90280.0
2443,120920.0
2444,122190.0
2445,74130.0
2446,114600.0
2447,193160.0
2448,152360.8
2449,108400.0
2450,169650.0
2451,135360.0
2452,198200.0
2453,84580.0
2454,113100.0
2455,94690.0
2456,125830.0
2457,120550.0
2458,102500.0
2459,119995.0
2460,138880.0
2461,120640.0
2462,123616.8
2463,129670.0
2464,170790.0
2465,138580.0
2466,130780.0
2467,147680.0
2468,95600.0
2469,102190.0
2470,237482.0
2471,237580.0
2472,192610.0
2473,112330.0
2474,114158.7
2475,256250.0
2476,118990.0
2477,132140.0
2478,173940.0
2479,122610.0
2480,145650.0
2481,133380.0
2482,131600.0
2483,121810.0
2484,130550.0
2485,120800.0
2486,159980.0
2487,191397.0
2488,148690.0
2489,137060.0
2490,144017.5
2491,86480.0
2492,179510.0
2493,124350.0
2494,141730.0
2495,89040.0
2496,236362.4
2497,144810.0
2498,124180.0
2499,84580.0
2500,137120.0
2501,146670.0
2502,145900.0
2503,119215.0
2504,203550.0
2505,205380.0
2506,297617.8
2507,413832.7
2508,297617.8
2509,229510.0
2510,237112.2
2511,181347.8
2512,222962.8
2513,200900.0
2514,205140.0
2515,147330.0
2516,160873.2
2517,131325.0
2518,136210.0
2519,208800.0
2520,205920.0
2521,169065.0
2522,220300.0
2523,137586.66666666666
2524,148995.0
2525,145645.0
2526,142230.0
2527,126510.0
2528,127900.0
2529,127722.85714285713
2530,101430.0
2531,228875.0
2532,238800.0
2533,201350.0
2534,254250.0
2535,300697.7
2536,215401.5
2537,229200.0
2538,174500.5
2539,178755.2
2540,180215.6
2541,177886.5
2542,156306.2
2543,131900.0
2544,137590.0
2545,132350.0
2546,154690.0
2547,145590.0
2548,155285.8
2549,157036.4
2550,196850.0
2551,147650.0
2552,132298.33333333334
2553,89950.0
2554,133540.0
2555,101440.0
2556,109470.0
2557,120523.33333333333
2558,167950.0
2559,142730.0
2560,125340.0
2561,128440.0
2562,107357.5
2563,119100.0
2564,150140.0
2565,114790.0
2566,124883.4
2567,134740.0
2568,185950.0
2569,180965.0
2570,144050.0
2571,177620.0
2572,176890.0
2573,263272.8
2574,258283.8
2575,117370.0
2576,122835.0
2577,155550.0
2578,111870.0
2579,72080.0
2580,121385.0
2581,135090.0
2582,114790.0
2583,244200.0
2584,156543.7
2585,179045.0
2586,175200.0
2587,197450.0
2588,150100.0
2589,143735.0
2590,206100.0
2591,240585.0
2592,238988.4
2593,237035.2
2594,180314.0
2595,243845.6
2596,331401.7
2597,194020.0
2598,276307.0
2599,317962.6
2600,147653.2
2601,142130.9523809524
2602,82083.33333333334
2603,86593.33333333334
2604,79808.33333333334
2605,81633.33333333334
2606,140120.0
2607,165020.0
2608,177140.0
2609,155440.0
2610,115830.0
2611,154780.0
2612,153217.4
2613,130280.0
2614,126870.0
2615,159800.0
2616,129010.0
2617,136550.0
2618,170040.0
2619,250317.4
2620,181120.0
2621,182060.0
2622,205050.0
2623,253000.0
2624,242307.1
2625,312250.0
2626,165820.0
2627,177080.0
2628,388384.6
2629,442654.7
2630,326385.6
2631,433017.5
2632,388384.6
2633,294150.0
2634,389020.0
2635,144230.0
2636,199290.0
2637,154200.0
2638,258597.0
2639,175245.0
2640,144991.66666666666
2641,120800.0
2642,175798.2
2643,136665.0
2644,146290.0
2645,98246.66666666667
2646,98246.66666666667
2647,105825.0
2648,135971.66666666666
2649,146980.0
2650,150706.66666666666
2651,158190.0
2652,405322.3
2653,273299.3
2654,282848.8
2655,343251.7
2656,332080.0
2657,317816.3
2658,288325.4
2659,285805.2
2660,319716.3
2661,280670.0
2662,306676.3
2663,269850.0
2664,281500.0
2665,303535.0
2666,312100.0
2667,177957.0
2668,177886.5
2669,180759.7
2670,288305.2
2671,177886.5
2672,189558.2
2673,201221.1
2674,202713.5
2675,177600.0
2676,181036.6666666667
2677,191050.0
2678,264667.0
2679,263500.0
2680,292300.0
2681,431541.5
2682,340326.1
2683,503254.2
2684,314000.0
2685,349126.1
2686,254913.0
2687,268346.3
2688,233022.2
2689,217350.0
2690,534148.3
2691,188540.0
2692,105550.0
2693,192941.5
2694,116300.0
2695,169865.0
2696,182520.0
2697,199950.0
2698,190940.0
2699,161540.0
2700,168300.0
2701,157123.2
2702,140975.0
2703,134093.2
2704,141890.0
2705,132430.0
2706,114440.0
2707,127230.0
2708,134990.0
2709,122415.0
2710,125900.0
2711,288822.0
2712,350426.1
2713,170310.0
2714,147075.2
2715,176460.0
2716,146680.0
2717,164346.5
2718,266350.0
2719,155608.7
2720,170080.0
2721,144350.0
2722,156150.0
2723,139975.0
2724,123240.0
2725,138950.0
2726,131980.0
2727,147790.0
2728,166850.0
2729,150040.0
2730,153300.0
2731,121440.0
2732,119900.0
2733,169040.0
2734,153140.0
2735,129085.0
2736,154670.0
2737,129900.0
2738,153750.0
2739,151690.0
2740,149680.0
2741,157657.5
2742,154185.0
2743,151370.0
2744,139190.0
2745,134090.0
2746,129100.0
2747,131848.2
2748,126930.0
2749,118450.0
2750,138370.0
2751,120640.0
2752,241300.0
2753,146035.0
2754,173550.0
2755,136570.0
2756,74730.0
2757,80580.0
2758,70635.0
2759,155255.0
2760,127930.0
2761,152465.0
2762,144020.0
2763,178450.0
2764,158400.0
2765,251150.0
2766,133450.0
2767,91530.0
2768,159800.0
2769,147725.0
2770,154400.0
2771,122580.0
2772,118370.0
2773,125800.0
2774,153900.0
2775,141720.0
2776,136760.0
2777,183230.0
2778,130412.5
2779,118050.0
2780,115710.0
2781,109940.0
2782,85340.0
2783,95507.5
2784,129675.0
2785,144950.0
2786,66031.1
2787,108860.0
2788,73270.0
2789,214440.0
2790,107850.0
2791,135500.0
2792,99950.0
2793,160688.7
2794,93500.0
2795,123130.0
2796,109130.0
2797,227762.4
2798,143390.0
2799,111230.0
2800,90790.0
2801,113840.0
2802,128890.0
2803,203850.0
2804,136789.6
2805,95630.0
2806,118070.0
2807,167050.0
2808,145080.0
2809,129425.0
2810,150050.0
2811,173600.0
2812,145600.0
2813,181185.3
2814,181185.3
2815,110970.0
2816,274133.7
2817,144200.0
2818,124590.0
2819,160806.5
2820,125485.0
2821,112050.0
2822,167747.0
2823,221487.2
2824,153650.0
2825,136486.0
2826,135330.0
2827,145070.0
2828,213290.0
2829,170390.0
2830,236889.6
2831,188024.0
2832,196950.0
2833,257630.0
2834,227569.9
2835,230900.0
2836,182536.6666666667
2837,140640.0
2838,144650.0
2839,178460.0
2840,182239.0
2841,206490.0
2842,199790.0
2843,151857.5
2844,160373.7
2845,127890.0
2846,213750.0
2847,204050.0
2848,222850.0
2849,223692.5
2850,266000.0
2851,250877.0
2852,233829.9
2853,200250.0
2854,137526.3852813853
2855,185199.0
2856,216041.0
2857,178073.33333333334
2858,187964.2
2859,127990.0
2860,128485.0
2861,148870.0
2862,186490.0
2863,123694.28571428572
2864,281357.0
2865,147650.0
2866,138650.0
2867,110090.0
2868,132290.0
2869,137230.0
2870,164533.2
2871,107290.0
2872,52024.4
2873,100040.0
2874,127943.4
2875,123800.0
2876,156535.0
2877,157443.4
2878,157090.0
2879,126600.0
2880,119140.0
2881,142580.0
2882,152000.0
2883,170770.0
2884,153423.33333333334
2885,161393.4
2886,180430.0
2887,112850.0
2888,136350.0
2889,57220.0
2890,86750.0
2891,139285.0
2892,53900.0
2893,126550.0
2894,70380.0
2895,254990.0
2896,274950.0
2897,197300.0
2898,196220.0
2899,258192.2
2900,154483.7
2901,182440.0
2902,169758.2
2903,287649.2
2904,317671.3
2905,116920.0
2906,188312.5
2907,127600.0
2908,125200.0
2909,157860.0
2910,80808.33333333333
2911,82083.33333333334
2912,153530.0
2913,80200.00000000001
2914,79808.33333333334
2915,79808.33333333334
2916,80200.00000000001
2917,143670.0
2918,120555.0
2919,213250.0
